"Model","Split","Sample","Group","Y","Probability","AbsResidual"
"LASSO","Screening holdout","GSM261163","Treat",1,0.557193975646847,0.442806024353153
"LASSO","Screening holdout","GSM261165","Control",0,0.395077820585073,0.395077820585073
"LASSO","Screening holdout","GSM261174","Control",0,0.318732268731244,0.318732268731244
"LASSO","Screening holdout","GSM261177","Control",0,0.437213476176082,0.437213476176082
"LASSO","Screening holdout","GSM261193","Control",0,0.153554807429171,0.153554807429171
"LASSO","Screening holdout","GSM261194","Treat",1,0.437737432551281,0.562262567448719
"LASSO","Screening holdout","GSM261196","Control",0,0.182950844025888,0.182950844025888
"LASSO","Screening holdout","GSM261205","Control",0,0.0841695856616365,0.0841695856616365
"LASSO","Screening holdout","GSM261209","Treat",1,0.859094612917873,0.140905387082127
"LASSO","Screening holdout","GSM261211","Treat",1,0.788738271518475,0.211261728481525
"LASSO","Screening holdout","GSM261213","Treat",1,0.961315957265636,0.0386840427343644
"LASSO","Screening holdout","GSM261215","Treat",1,0.881375353516228,0.118624646483772
"LASSO","Screening holdout","GSM261218","Treat",1,0.0450691853323024,0.954930814667698
"LASSO","Screening holdout","GSM261223","Control",0,0.822264151886782,0.822264151886782
"LASSO","Screening holdout","GSM261226","Control",0,0.01209567193106,0.01209567193106
"LASSO","Screening holdout","GSM261227","Treat",1,0.870913498809843,0.129086501190157
"LASSO","Screening holdout","GSM261229","Control",0,0.875990422560509,0.875990422560509
"LASSO","Screening holdout","GSM261234","Control",0,0.714881884500109,0.714881884500109
"LASSO","Screening holdout","GSM261238","Treat",1,0.736802882436393,0.263197117563607
"LASSO","Screening holdout","GSM261246","Control",0,0.264775910224723,0.264775910224723
"LASSO","Screening holdout","GSM261247","Treat",1,0.376887252656548,0.623112747343451
"LASSO","Screening holdout","GSM261255","Treat",1,0.932130335127535,0.0678696648724646
"LASSO","Screening holdout","GSM261257","Control",0,0.0851996272221019,0.0851996272221019
"LASSO","Screening holdout","GSM261268","Treat",1,0.873287461847224,0.126712538152776
"LASSO","Screening holdout","GSM261277","Control",0,0.0558016365793576,0.0558016365793576
"LASSO","Screening holdout","GSM261284","Treat",1,0.801191530862909,0.198808469137091
"LASSO","Screening holdout","GSM261287","Treat",1,0.956060327956247,0.0439396720437528
"LASSO","Screening holdout","GSM261299","Treat",1,0.865999767691559,0.134000232308441
"LASSO","Screening holdout","GSM261301","Treat",1,0.834720003642756,0.165279996357244
"LASSO","Screening holdout","GSM261321","Treat",1,0.946775776667854,0.0532242233321462
"LASSO","Screening holdout","GSM261324","Treat",1,0.380715848621386,0.619284151378614
"LASSO","Screening holdout","GSM261327","Treat",1,0.714120435890721,0.285879564109279
"DT","Training","GSM578529","Control",0,0.0769230769230769,0.0769230769230769
"DT","Training","GSM578531","Control",0,0.0769230769230769,0.0769230769230769
"DT","Training","GSM4749834","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM4749835","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM4749836","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM4749837","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM4749838","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM4749841","Control",0,0.807228915662651,0.807228915662651
"DT","Training","GSM4749842","Control",0,0.807228915662651,0.807228915662651
"DT","Training","GSM4749843","Control",0,0.807228915662651,0.807228915662651
"DT","Training","GSM4749844","Control",0,0.0769230769230769,0.0769230769230769
"DT","Training","GSM4749845","Control",0,0.807228915662651,0.807228915662651
"DT","Training","GSM261086","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM261088","Control",0,0.0769230769230769,0.0769230769230769
"DT","Training","GSM261092","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM261094","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM261096","Control",0,0.0769230769230769,0.0769230769230769
"DT","Training","GSM261097","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM261099","Control",0,0.0769230769230769,0.0769230769230769
"DT","Training","GSM261100","Treat",1,0.0769230769230769,0.923076923076923
"DT","Training","GSM261102","Control",0,0.0769230769230769,0.0769230769230769
"DT","Training","GSM261103","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM261105","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM261109","Control",0,0.0769230769230769,0.0769230769230769
"DT","Training","GSM261114","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM261116","Control",0,0.0769230769230769,0.0769230769230769
"DT","Training","GSM261117","Control",0,0.0769230769230769,0.0769230769230769
"DT","Training","GSM261118","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM261120","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM261122","Control",0,0.0769230769230769,0.0769230769230769
"DT","Training","GSM261123","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM261125","Treat",1,0.0769230769230769,0.923076923076923
"DT","Training","GSM261128","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM261130","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM261132","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM261138","Control",0,0.0769230769230769,0.0769230769230769
"DT","Training","GSM261139","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM261141","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM261144","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM261146","Control",0,0.807228915662651,0.807228915662651
"DT","Training","GSM261147","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM261151","Control",0,0.807228915662651,0.807228915662651
"DT","Training","GSM261152","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM261154","Control",0,0.807228915662651,0.807228915662651
"DT","Training","GSM261155","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM261159","Control",0,0.0769230769230769,0.0769230769230769
"DT","Training","GSM261160","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM261162","Control",0,0.0769230769230769,0.0769230769230769
"DT","Training","GSM261166","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM261168","Control",0,0.0769230769230769,0.0769230769230769
"DT","Training","GSM261169","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM261171","Control",0,0.807228915662651,0.807228915662651
"DT","Training","GSM261172","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM261175","Treat",1,0.0769230769230769,0.923076923076923
"DT","Training","GSM261178","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM261180","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM261182","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM261184","Control",0,0.807228915662651,0.807228915662651
"DT","Training","GSM261186","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM261188","Control",0,0.807228915662651,0.807228915662651
"DT","Training","GSM261189","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM261191","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM261197","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM261199","Control",0,0.0769230769230769,0.0769230769230769
"DT","Training","GSM261200","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM261202","Control",0,0.0769230769230769,0.0769230769230769
"DT","Training","GSM261203","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM261206","Control",0,0.0769230769230769,0.0769230769230769
"DT","Training","GSM261207","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM261217","Control",0,0.0769230769230769,0.0769230769230769
"DT","Training","GSM261220","Control",0,0.807228915662651,0.807228915662651
"DT","Training","GSM261221","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM261224","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM261230","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM261232","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM261235","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM261237","Control",0,0.0769230769230769,0.0769230769230769
"DT","Training","GSM261240","Control",0,0.807228915662651,0.807228915662651
"DT","Training","GSM261241","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM261243","Control",0,0.0769230769230769,0.0769230769230769
"DT","Training","GSM261244","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM261249","Control",0,0.0769230769230769,0.0769230769230769
"DT","Training","GSM261250","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM261252","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM261254","Control",0,0.0769230769230769,0.0769230769230769
"DT","Training","GSM261258","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM261261","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM261263","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM261265","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM261266","Control",0,0.807228915662651,0.807228915662651
"DT","Training","GSM261270","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM261272","Control",0,0.807228915662651,0.807228915662651
"DT","Training","GSM261273","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM261275","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM261278","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM261280","Control",0,0.807228915662651,0.807228915662651
"DT","Training","GSM261281","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM261283","Control",0,0.0769230769230769,0.0769230769230769
"DT","Training","GSM261286","Control",0,0.0769230769230769,0.0769230769230769
"DT","Training","GSM261289","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM261291","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM261293","Control",0,0.0769230769230769,0.0769230769230769
"DT","Training","GSM261294","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM261296","Control",0,0.0769230769230769,0.0769230769230769
"DT","Training","GSM261297","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM261303","Control",0,0.807228915662651,0.807228915662651
"DT","Training","GSM261304","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM261306","Control",0,0.0769230769230769,0.0769230769230769
"DT","Training","GSM261307","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM261309","Control",0,0.0769230769230769,0.0769230769230769
"DT","Training","GSM261310","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM261312","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM261314","Control",0,0.0769230769230769,0.0769230769230769
"DT","Training","GSM261315","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM261317","Control",0,0.0769230769230769,0.0769230769230769
"DT","Training","GSM261318","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM261320","Control",0,0.0769230769230769,0.0769230769230769
"DT","Training","GSM261323","Control",0,0.0769230769230769,0.0769230769230769
"DT","Training","GSM261326","Control",0,0.0769230769230769,0.0769230769230769
"DT","Training","GSM261329","Control",0,0.0769230769230769,0.0769230769230769
"DT","Training","GSM261330","Treat",1,0.807228915662651,0.192771084337349
"DT","Training","GSM261332","Control",0,0.0769230769230769,0.0769230769230769
"DT","Screening holdout","GSM578530","Treat",1,0.807228915662651,0.192771084337349
"DT","Screening holdout","GSM578532","Treat",1,0.807228915662651,0.192771084337349
"DT","Screening holdout","GSM578533","Control",0,0.0769230769230769,0.0769230769230769
"DT","Screening holdout","GSM578534","Treat",1,0.807228915662651,0.192771084337349
"DT","Screening holdout","GSM4749839","Treat",1,0.807228915662651,0.192771084337349
"DT","Screening holdout","GSM4749840","Control",0,0.807228915662651,0.807228915662651
"DT","Screening holdout","GSM261089","Treat",1,0.807228915662651,0.192771084337349
"DT","Screening holdout","GSM261091","Control",0,0.0769230769230769,0.0769230769230769
"DT","Screening holdout","GSM261107","Treat",1,0.807228915662651,0.192771084337349
"DT","Screening holdout","GSM261110","Treat",1,0.807228915662651,0.192771084337349
"DT","Screening holdout","GSM261113","Control",0,0.807228915662651,0.807228915662651
"DT","Screening holdout","GSM261127","Control",0,0.0769230769230769,0.0769230769230769
"DT","Screening holdout","GSM261134","Control",0,0.0769230769230769,0.0769230769230769
"DT","Screening holdout","GSM261135","Treat",1,0.807228915662651,0.192771084337349
"DT","Screening holdout","GSM261137","Control",0,0.807228915662651,0.807228915662651
"DT","Screening holdout","GSM261143","Control",0,0.0769230769230769,0.0769230769230769
"DT","Screening holdout","GSM261149","Treat",1,0.807228915662651,0.192771084337349
"DT","Screening holdout","GSM261157","Treat",1,0.807228915662651,0.192771084337349
"DT","Screening holdout","GSM261163","Treat",1,0.807228915662651,0.192771084337349
"DT","Screening holdout","GSM261165","Control",0,0.807228915662651,0.807228915662651
"DT","Screening holdout","GSM261174","Control",0,0.807228915662651,0.807228915662651
"DT","Screening holdout","GSM261177","Control",0,0.0769230769230769,0.0769230769230769
"DT","Screening holdout","GSM261193","Control",0,0.0769230769230769,0.0769230769230769
"DT","Screening holdout","GSM261194","Treat",1,0.807228915662651,0.192771084337349
"DT","Screening holdout","GSM261196","Control",0,0.0769230769230769,0.0769230769230769
"DT","Screening holdout","GSM261205","Control",0,0.0769230769230769,0.0769230769230769
"DT","Screening holdout","GSM261209","Treat",1,0.807228915662651,0.192771084337349
"DT","Screening holdout","GSM261211","Treat",1,0.807228915662651,0.192771084337349
"DT","Screening holdout","GSM261213","Treat",1,0.807228915662651,0.192771084337349
"DT","Screening holdout","GSM261215","Treat",1,0.807228915662651,0.192771084337349
"DT","Screening holdout","GSM261218","Treat",1,0.0769230769230769,0.923076923076923
"DT","Screening holdout","GSM261223","Control",0,0.807228915662651,0.807228915662651
"DT","Screening holdout","GSM261226","Control",0,0.0769230769230769,0.0769230769230769
"DT","Screening holdout","GSM261227","Treat",1,0.807228915662651,0.192771084337349
"DT","Screening holdout","GSM261229","Control",0,0.807228915662651,0.807228915662651
"DT","Screening holdout","GSM261234","Control",0,0.807228915662651,0.807228915662651
"DT","Screening holdout","GSM261238","Treat",1,0.807228915662651,0.192771084337349
"DT","Screening holdout","GSM261246","Control",0,0.0769230769230769,0.0769230769230769
"DT","Screening holdout","GSM261247","Treat",1,0.0769230769230769,0.923076923076923
"DT","Screening holdout","GSM261255","Treat",1,0.807228915662651,0.192771084337349
"DT","Screening holdout","GSM261257","Control",0,0.0769230769230769,0.0769230769230769
"DT","Screening holdout","GSM261268","Treat",1,0.807228915662651,0.192771084337349
"DT","Screening holdout","GSM261277","Control",0,0.0769230769230769,0.0769230769230769
"DT","Screening holdout","GSM261284","Treat",1,0.807228915662651,0.192771084337349
"DT","Screening holdout","GSM261287","Treat",1,0.807228915662651,0.192771084337349
"DT","Screening holdout","GSM261299","Treat",1,0.807228915662651,0.192771084337349
"DT","Screening holdout","GSM261301","Treat",1,0.807228915662651,0.192771084337349
"DT","Screening holdout","GSM261321","Treat",1,0.807228915662651,0.192771084337349
"DT","Screening holdout","GSM261324","Treat",1,0.807228915662651,0.192771084337349
"DT","Screening holdout","GSM261327","Treat",1,0.807228915662651,0.192771084337349
