"RMA310_subset_AUC","RMA310_subset_Brier","legacy_AUC","legacy_Brier"
1,0.166116554617016,1,0.0986172289008639
1,0.226042992882134,0.991666666666667,0.115873215719424
1,0.275668376496944,1,0.17469418537231
1,0.201567276220738,1,0.12220759645745
0.990476190476191,0.174148595807888,0.985714285714286,0.0982370268397565
1,0.173991251131671,1,0.100935397801974
0.961904761904762,0.238788394589592,0.961904761904762,0.140021559174325
1,0.106854867372749,1,0.0572013972959024
1,0.200318603541574,1,0.113590045046637
1,0.210470182776543,1,0.126624860495484
1,0.261660448320529,1,0.168903690374451
0.996666666666667,0.231148209618997,0.993333333333333,0.131289840611064
0.998333333333333,0.167175499438993,0.998333333333333,0.0924210380046811
0.951515151515152,0.218048859410297,0.951515151515152,0.138001036554597
0.994444444444444,0.229314998283759,0.988888888888889,0.132242468593896
0.996666666666667,0.23297221102908,0.99,0.135493591286874
0.9875,0.183740548557772,0.983333333333333,0.103586702367857
0.979166666666667,0.287536077419724,0.979166666666667,0.170349121170519
1,0.265877781220243,1,0.158895696551222
0.977777777777778,0.242790507057218,0.972222222222222,0.147216475824982
0.983333333333333,0.295646405647853,0.977777777777778,0.176293890893582
1,0.272353114134088,1,0.162222159400887
0.973333333333333,0.182633812434006,0.973333333333333,0.100227123953399
1,0.243733881210737,1,0.146510545839316
0.975,0.204750133998366,0.970833333333333,0.124936728580439
0.992592592592593,0.142410177951849,0.992592592592593,0.0846255912370835
0.975,0.273686359530489,0.95625,0.171841559491739
0.986666666666667,0.195825558235282,0.98,0.111644479756252
0.99,0.192065194466344,0.986666666666667,0.108531588779061
0.988888888888889,0.232529993486579,0.988888888888889,0.133403297462807
1,0.260792202976038,1,0.159134084273531
0.96875,0.264565125919912,0.95625,0.164408797878175
1,0.191039823623921,1,0.11733346879605
0.9875,0.227609072430568,0.975,0.135606492530758
1,0.169096870905456,1,0.0974299378591326
0.99,0.200968366416363,0.985,0.11487723586192
0.974074074074074,0.239111758364856,0.974074074074074,0.147717811916401
0.985714285714286,0.232011757071259,0.980952380952381,0.129048169623163
0.985714285714286,0.269119607274376,0.983333333333333,0.165809300138208
1,0.145728598227566,1,0.0865805509055071
1,0.171573860108943,1,0.0970516782768171
0.983333333333333,0.152770935536153,0.972222222222222,0.089041184499612
0.991666666666667,0.216762442849258,0.989583333333333,0.126036486831627
0.9875,0.196512488942742,0.9875,0.114108420513042
0.985185185185185,0.217673363912756,0.985185185185185,0.126267832813272
1,0.187071068477939,1,0.119129413247703
0.995833333333333,0.204000779488617,0.995833333333333,0.110198480947263
1,0.212726518990682,1,0.122370568067013
1,0.22894273092679,1,0.139562745840761
0.997619047619048,0.182210093693899,0.992857142857143,0.10068508560004
0.986666666666667,0.26600632061061,0.986666666666667,0.156588576569995
0.9875,0.265338893790251,0.985416666666667,0.161690649611334
0.991666666666667,0.181859797115881,0.983333333333333,0.0921223499850081
0.980952380952381,0.24522115554594,0.976190476190476,0.157869690743827
1,0.258179570361085,1,0.154785615723444
0.990476190476191,0.199309800104689,0.980952380952381,0.116086277270036
0.980952380952381,0.213775795669691,0.980952380952381,0.126523632405542
0.990476190476191,0.239481940720683,0.985714285714286,0.147847809555966
0.988888888888889,0.248373235438882,0.987037037037037,0.157503651060084
0.985714285714286,0.198402616622392,0.978571428571429,0.112490851557988
0.983333333333333,0.22573814760584,0.977777777777778,0.132562595476346
0.973333333333333,0.16888922148168,0.966666666666667,0.103764146711697
0.9875,0.249804912334736,0.979166666666667,0.153329917508525
1,0.190315559977436,1,0.117834205768197
0.983333333333333,0.192925948901839,0.972222222222222,0.11726617456053
0.985416666666667,0.262141976702893,0.98125,0.167391898037753
0.988095238095238,0.199806918903693,0.988095238095238,0.119772070867167
1,0.122733778146607,0.993939393939394,0.0610190531683741
0.990740740740741,0.243167601634274,0.987037037037037,0.15278422953108
1,0.179339375103573,1,0.111080914508533
0.975,0.318000051356648,0.970833333333333,0.200751167420518
0.994444444444444,0.190617362140363,0.977777777777778,0.110832214118512
0.995238095238095,0.201335338728749,0.985714285714286,0.113896615517208
1,0.189896835863407,0.95,0.106301335978372
0.98,0.206493632962012,0.973333333333333,0.118036614409994
0.985714285714286,0.267468167993187,0.980952380952381,0.15349639883787
0.976190476190476,0.220202882307536,0.976190476190476,0.115450131030608
0.973333333333333,0.190470415527612,0.966666666666667,0.111796249415357
1,0.145143058006562,1,0.081908978140252
0.990476190476191,0.207282631206753,0.988095238095238,0.121589628479398
1,0.216397029932297,1,0.124530615156741
0.983333333333333,0.282095221056981,0.958333333333333,0.16075654433802
0.98,0.211808432089947,0.98,0.127429598356997
1,0.256330504610943,1,0.149576318790312
0.994444444444444,0.275469570186697,0.991666666666667,0.158701761701727
1,0.221579201660794,1,0.12744115463288
1,0.294694602845975,1,0.181988670253867
0.980952380952381,0.186615123323777,0.980952380952381,0.105944391783296
0.994444444444444,0.225535011501583,0.994444444444444,0.127361436951865
1,0.249273113670634,1,0.153434831456515
1,0.271236507608019,1,0.181722449100703
0.977777777777778,0.259392354390603,0.977777777777778,0.153132036292712
0.995238095238095,0.165395899724943,0.995238095238095,0.0885642210479166
1,0.154382370607371,1,0.0815809796234323
0.985714285714286,0.223914687420833,0.985714285714286,0.137592276651584
0.990740740740741,0.235874653164441,0.990740740740741,0.137445023679798
1,0.246183475304069,1,0.15141288534082
0.988095238095238,0.178250457884071,0.988095238095238,0.105394219681416
0.985185185185185,0.210030792171581,0.985185185185185,0.123048244115337
0.99375,0.218632682570508,0.99375,0.133336954732139
1,0.150238811959433,1,0.0950254528586081
1,0.145062608261155,1,0.0739160673837156
1,0.230879372296698,1,0.126206500936859
1,0.244563922238329,0.992857142857143,0.136834863300771
0.985714285714286,0.185236508180341,0.985714285714286,0.10325861561276
1,0.186239587487993,1,0.104103777721765
0.995238095238095,0.165893533384125,0.995238095238095,0.0903067725947308
1,0.215576087544979,1,0.132867462541861
1,0.128584112818367,1,0.0682606272876699
0.993333333333333,0.168086190138059,0.993333333333333,0.0902423664417323
0.99,0.189302138530376,0.99,0.110635514717834
0.99,0.199496001371509,0.986666666666667,0.119228429505
0.980555555555556,0.26661516182613,0.980555555555556,0.164591658540008
1,0.215909441799075,1,0.126359682979833
1,0.186929346707048,1,0.0977678898785158
1,0.207028934752425,1,0.123634551867843
1,0.231793291446889,1,0.14837526766424
0.996666666666667,0.168679672053859,0.995,0.09494199040207
0.986666666666667,0.280226557416244,0.986666666666667,0.18467434000599
0.986666666666667,0.177775082289086,0.983333333333333,0.113400569951194
0.983333333333333,0.191145887580614,0.979166666666667,0.110180275765379
1,0.139946508898949,0.991666666666667,0.0747782819945187
1,0.252216923334367,1,0.158725326866348
1,0.257048551091523,1,0.143500536746317
0.966666666666667,0.321729441017085,0.956666666666667,0.215478069141892
1,0.173116877802662,1,0.0842855843453116
1,0.172218571748993,1,0.0873888159201362
1,0.145197529042946,0.988888888888889,0.0751994178548746
1,0.200799901712558,0.990476190476191,0.109343271299886
1,0.162125042978289,0.995238095238095,0.0849534751482333
1,0.117666421852199,1,0.0661681249986234
1,0.231686053671308,1,0.138564560129426
0.998148148148148,0.172036356276411,0.992592592592593,0.102563149369391
0.985714285714286,0.214895609864881,0.980952380952381,0.136213516913911
1,0.213469540705688,1,0.132749342668767
0.966666666666667,0.231868946109129,0.966666666666667,0.142323484045166
0.994444444444444,0.232027011512518,0.994444444444444,0.128011152972316
0.994444444444444,0.144125442018913,0.991666666666667,0.0855140094276115
1,0.21945705700745,1,0.13650870752073
1,0.219047217030214,1,0.112056843071845
1,0.196449630005149,1,0.119513974023856
1,0.164376921332499,1,0.0944633021282901
1,0.240030592679643,1,0.148583366429162
0.996296296296296,0.2103790020798,0.994444444444444,0.121894446760033
1,0.250527270103567,1,0.147699061655321
0.983333333333333,0.221182160822562,0.983333333333333,0.138740711898349
0.983333333333333,0.203021844599886,0.98,0.12638595719885
0.991666666666667,0.185347828339192,0.9875,0.100348487120009
0.966666666666667,0.20256685269542,0.958333333333333,0.116374760340704
0.993333333333333,0.203853450561141,0.991666666666667,0.119755208166852
1,0.241954474118414,1,0.14100801981422
0.994444444444444,0.157985973422791,0.988888888888889,0.0847983691496976
1,0.173973568066004,1,0.0966138144305698
0.983333333333333,0.228009083755478,0.98,0.141916877838857
1,0.160821877081699,1,0.0885903772433684
0.973333333333333,0.242092498832434,0.966666666666667,0.142514710666009
1,0.224403382592904,1,0.133868238988232
1,0.248607196079385,1,0.156244226974513
1,0.216590047000519,1,0.128849174166929
0.997222222222222,0.18443690574095,0.997222222222222,0.0950478048211323
1,0.211498553672014,1,0.121862128811656
0.987037037037037,0.199627164383209,0.985185185185185,0.132238961521406
1,0.178562600374702,1,0.0997222154664797
0.981818181818182,0.259735692137745,0.978787878787879,0.158986468671328
0.991666666666667,0.163094880697753,0.991666666666667,0.08564870684825
0.972222222222222,0.209178885933139,0.966666666666667,0.125899514188636
1,0.245990495814638,1,0.13583210816475
0.972222222222222,0.206026436924804,0.955555555555556,0.13249172062288
0.9875,0.191744288511681,0.9875,0.106971169026802
0.991666666666667,0.160960553329755,0.991666666666667,0.0887653267882601
1,0.189852185330992,1,0.103075505277919
1,0.250624669694438,1,0.157634686262821
1,0.241005040715193,1,0.146788549729724
1,0.173067125896611,1,0.0941961432791731
0.986666666666667,0.193487441200141,0.98,0.117895611294345
0.9875,0.244344243546229,0.9875,0.140229738107104
0.98125,0.242291382499134,0.98125,0.144023093335236
0.983333333333333,0.303057764508576,0.98125,0.193253462824642
0.993333333333333,0.201847878728116,0.98,0.116237359649379
1,0.173557831355468,1,0.100700500635899
1,0.214724178658676,1,0.110384490100227
1,0.149460250043022,1,0.0895494079086608
0.993333333333333,0.194428799896531,0.993333333333333,0.108686697798029
1,0.19361937486578,1,0.115334870764575
1,0.222312502342166,1,0.126582335950996
0.991666666666667,0.179004839188566,0.991666666666667,0.10574133176449
1,0.206398449058051,0.990476190476191,0.1217837280912
1,0.183297590085542,1,0.108805523763551
1,0.252405976859333,1,0.14649620353742
0.9875,0.200707196391816,0.9875,0.126597552238551
1,0.21981609787923,1,0.139141972723326
0.986363636363636,0.244355265575566,0.981818181818182,0.138989477190619
0.980555555555556,0.260374421723713,0.975,0.165245003686438
0.993333333333333,0.208004818887361,0.99,0.123835648806744
1,0.230632400609202,1,0.149765450187123
0.98,0.237214575896008,0.98,0.135831690128834
0.972222222222222,0.257932762027947,0.966666666666667,0.153970531659679
0.988888888888889,0.198500254992957,0.988888888888889,0.111740149019668
0.988888888888889,0.256292348127827,0.983333333333333,0.140356835176333
0.983333333333333,0.139156786256052,0.983333333333333,0.0818504243555626
0.983333333333333,0.206048871723772,0.961111111111111,0.126558803673084
0.996296296296296,0.209750489227506,0.996296296296296,0.115820908932936
1,0.213720769872802,1,0.131630090547962
0.9875,0.175885100440515,0.9875,0.0956949825378461
0.976190476190476,0.281164470769748,0.971428571428571,0.174894577844296
0.988888888888889,0.242348289450025,0.988888888888889,0.141617860334022
1,0.166111195062841,0.991666666666667,0.0943617936116411
0.981481481481482,0.26280748599573,0.977777777777778,0.162244659195597
0.985714285714286,0.25357992531389,0.980952380952381,0.149213045370236
1,0.173142855411679,1,0.0935748765866298
0.975,0.214804110836692,0.95,0.12904870253359
0.989583333333333,0.242376024346767,0.989583333333333,0.144297829448878
0.988095238095238,0.191030388182128,0.988095238095238,0.115732771063234
0.99,0.225904046729305,0.97,0.12636863383319
0.980952380952381,0.195395633953985,0.976190476190476,0.112030279868059
0.993333333333333,0.250539264516897,0.973333333333333,0.143813624292972
0.985714285714286,0.247568703914188,0.980952380952381,0.142542306615302
0.966666666666667,0.20741526570712,0.961111111111111,0.129459548511759
0.994444444444444,0.187983062013854,0.994444444444444,0.10421186665452
0.996666666666667,0.178072568111767,0.996666666666667,0.0986399674999514
0.995833333333333,0.227478873826318,0.99375,0.128577329422944
1,0.186432631431845,1,0.117175993604642
0.991666666666667,0.23046129946303,0.991666666666667,0.136053698988294
0.997222222222222,0.141865495129532,0.997222222222222,0.0731519479915694
0.993333333333333,0.241519063039561,0.99,0.137951269453589
0.986111111111111,0.303531879890184,0.983333333333333,0.184538824357141
1,0.142178067450181,1,0.0700350828497341
1,0.220012017423617,1,0.139896258838263
0.988888888888889,0.183918806628059,0.988888888888889,0.117974786258626
0.995833333333333,0.231596005176616,0.983333333333333,0.135365594537441
1,0.200758641941304,1,0.111938940556036
0.983333333333333,0.26317683529831,0.979166666666667,0.160196652873705
0.988095238095238,0.201668792733449,0.985714285714286,0.123282238324072
1,0.246900841386135,1,0.155571637967569
0.991666666666667,0.203835498731299,0.966666666666667,0.118669172197726
0.988888888888889,0.257537219996857,0.988888888888889,0.162444063997161
0.966666666666667,0.229791242053404,0.953333333333333,0.137635403507118
0.983333333333333,0.211004289528271,0.975,0.113097902522781
0.990476190476191,0.191046015478732,0.990476190476191,0.103825907708174
0.99,0.140323280556935,0.986666666666667,0.0842344897134694
0.991666666666667,0.214207046263905,0.989583333333333,0.125478047354121
0.980555555555556,0.261959776817355,0.975,0.169720928961791
1,0.181956382898351,1,0.0944198051689926
1,0.244520222207567,1,0.147367135616214
1,0.219009686291505,1,0.138457819509202
1,0.260645937116089,1,0.151099014153123
1,0.154018662372715,0.994444444444444,0.0804873192572409
0.994444444444444,0.233519439572908,0.988888888888889,0.140259709048075
1,0.138936582152667,1,0.0744196972175808
1,0.22875226933419,1,0.136166075183856
0.983333333333333,0.255459069269664,0.975,0.157465872320282
0.971428571428571,0.287288972212784,0.961904761904762,0.174185762993784
1,0.153593675091128,1,0.0765899621775638
0.994444444444444,0.204644958770303,0.991666666666667,0.115920803502156
0.980952380952381,0.251838115026261,0.971428571428571,0.15346669293652
1,0.137731190960467,1,0.0771287313888192
0.972222222222222,0.201018816776363,0.966666666666667,0.118381513176108
1,0.231051776154921,1,0.143500604862868
1,0.204414384132316,1,0.135261014629346
0.992424242424242,0.213974919437107,0.992424242424242,0.125583727425325
0.989583333333333,0.160276504250459,0.989583333333333,0.0959256182580225
0.985714285714286,0.342466080101032,0.976190476190476,0.220314265165771
1,0.309771382975612,1,0.195818820081033
1,0.208575656254348,1,0.113899170532259
0.96,0.247380469582585,0.953333333333333,0.152028437357282
0.986666666666667,0.181873425932401,0.98,0.110931350586931
1,0.195842743533561,0.993333333333333,0.110370148159421
0.994444444444444,0.215218137971993,0.994444444444444,0.12059877244214
1,0.196712106976469,1,0.110938154326674
1,0.173840950863009,1,0.0911700532571153
0.983333333333333,0.268031446278877,0.983333333333333,0.154154797756958
1,0.266155323112293,1,0.171257503349233
0.981818181818182,0.201084817105151,0.972727272727273,0.130215384085892
0.989583333333333,0.224006079079097,0.989583333333333,0.139317430488548
0.990476190476191,0.184281023854397,0.990476190476191,0.100594960132382
1,0.180268238053089,1,0.103358871523556
0.975,0.193988558336664,0.975,0.12061264024188
1,0.16214939466101,1,0.0908484145733168
0.990476190476191,0.227169482772312,0.985714285714286,0.125939087049077
1,0.223449248667949,1,0.133254956643595
0.993939393939394,0.162463009955872,0.993939393939394,0.0879728516640026
0.983333333333333,0.195357208706781,0.983333333333333,0.122001679771392
0.986111111111111,0.229579513641565,0.977777777777778,0.144170758707338
1,0.172694061721181,1,0.111585527331826
0.975,0.198271930600678,0.95625,0.121846841499066
1,0.184527057450894,1,0.111517262125764
1,0.174402408927975,1,0.097082487458207
1,0.260221441264488,1,0.153805064246093
0.98,0.255991252560576,0.966666666666667,0.158272727018538
0.996666666666667,0.160746239672186,0.996666666666667,0.0838984983597015
1,0.185536427141674,1,0.108452010866239
1,0.274236336781402,1,0.158217349513509
1,0.2196171395744,1,0.129078611269957
1,0.172274207311485,1,0.100211830719087
0.988888888888889,0.224145631268741,0.988888888888889,0.133317325722208
1,0.207895134121266,1,0.120833365387508
0.983333333333333,0.26853337066609,0.983333333333333,0.166467805029835
1,0.128406016950882,1,0.0633683101891918
1,0.198312945577129,1,0.11689164692148
0.972222222222222,0.264908329081023,0.966666666666667,0.159433629418211
1,0.144469542307447,1,0.0827482012548009
0.985416666666667,0.226127327276258,0.98125,0.149300505110139
0.992857142857143,0.164969563887388,0.990476190476191,0.0954340149128591
1,0.1965796039684,1,0.122103067472192
0.985714285714286,0.250797137598341,0.985714285714286,0.157175092929956
0.991666666666667,0.216936651036052,0.9875,0.123986305412004
1,0.210053960466891,1,0.119688375747304
1,0.12972637619293,1,0.0683500403462914
0.980952380952381,0.176332796225155,0.980952380952381,0.101575395104995
0.985714285714286,0.247121024450442,0.976190476190476,0.139413733415259
1,0.235247503881396,1,0.138783476205269
0.966666666666667,0.285634646180424,0.963333333333333,0.185653258818593
1,0.284443277116933,1,0.167166644895093
1,0.163733782807471,1,0.0973692272106774
0.991666666666667,0.233742854509789,0.983333333333333,0.137962643876248
1,0.204579212990553,1,0.115943748385415
0.979166666666667,0.251195800578897,0.975,0.151578088448831
0.99,0.231566091847623,0.986666666666667,0.132323317393962
0.997619047619048,0.143161423514324,0.995238095238095,0.0744947550745668
0.995833333333333,0.22072779425976,0.991666666666667,0.128345254973441
0.988888888888889,0.202462810581516,0.985185185185185,0.122544024834692
1,0.251233715278032,1,0.168102128918737
0.995,0.236764041765983,0.993333333333333,0.140540013430341
0.99,0.240972870983283,0.98,0.148497622980328
0.988888888888889,0.183631073444571,0.988888888888889,0.10078672513497
0.979166666666667,0.204926545351325,0.979166666666667,0.122137779271221
1,0.155394681138187,1,0.0904825872170551
1,0.162707113893396,1,0.0924983632044902
0.997222222222222,0.224680584965804,0.997222222222222,0.126543414875774
1,0.243027544838397,1,0.155705304337361
0.983333333333333,0.16812076952115,0.983333333333333,0.0867886679076724
1,0.2311550027647,1,0.132714014021745
0.98,0.240492397841729,0.95,0.137442375504272
0.975,0.169141698400831,0.975,0.0943209378851012
0.997222222222222,0.159174241422443,0.997222222222222,0.0858656170384385
0.993333333333333,0.179663678658533,0.993333333333333,0.0952302488473713
0.980952380952381,0.201750891759391,0.971428571428571,0.120571668786032
1,0.245593263501532,1,0.137474757115988
1,0.212914092036673,1,0.125129960703453
1,0.200433769889514,1,0.105673655268161
1,0.206586103821901,1,0.115695845504396
0.976666666666667,0.20445979122409,0.976666666666667,0.130248853435598
1,0.25841956827187,1,0.141846925367796
0.988095238095238,0.238018155890541,0.985714285714286,0.15303659687193
1,0.163829309711204,1,0.0873893500685854
1,0.228785460296697,0.995833333333333,0.128942742886935
0.986666666666667,0.223560299194098,0.986666666666667,0.129367705870733
1,0.163647659437258,1,0.0935267435421741
0.981481481481482,0.182659687794773,0.977777777777778,0.113590648711051
0.988888888888889,0.268934394240636,0.983333333333333,0.156170726038627
1,0.201850308358832,1,0.12403509117149
0.975,0.191402593315653,0.966666666666667,0.106964541623709
1,0.260125047992693,0.993333333333333,0.144599678799876
0.995238095238095,0.236629047551321,0.992857142857143,0.138020810805889
1,0.1400075251371,1,0.0692329153668229
1,0.2673294422936,1,0.166686424967665
1,0.209268816459387,1,0.118094728005729
0.986666666666667,0.19936365420788,0.986666666666667,0.10448357081622
0.955555555555556,0.250689134951386,0.944444444444444,0.143081060683843
1,0.160000704227766,1,0.0834056867005209
0.991666666666667,0.235184730202558,0.983333333333333,0.13056011391471
0.988888888888889,0.210545094234243,0.966666666666667,0.111267153934982
1,0.215131730688053,1,0.124139030517763
1,0.199722021482761,0.983333333333333,0.107476329493184
0.9875,0.235201278244316,0.9875,0.145102271307336
0.997222222222222,0.184283207883573,0.994444444444444,0.108181191829847
1,0.164270474200911,1,0.0799400104620427
0.992857142857143,0.232295838025022,0.992857142857143,0.139018989913505
0.99375,0.238935922171812,0.991666666666667,0.148056608226793
0.9875,0.257433075494026,0.985416666666667,0.157985759715205
0.98,0.222226928056252,0.973333333333333,0.144747583324049
1,0.288007727508105,1,0.162304034345207
0.983333333333333,0.236900160457207,0.983333333333333,0.134001871210779
0.991666666666667,0.280669678300974,0.983333333333333,0.164248510390099
1,0.134578290421024,1,0.0788422808310636
1,0.19621272593332,1,0.106776212422596
1,0.176386872684694,1,0.0985419616359793
1,0.203705277037147,1,0.118605515428192
1,0.208893852446631,1,0.120711041055238
0.966666666666667,0.22068463459684,0.96,0.136308865134002
0.995833333333333,0.199065565748269,0.991666666666667,0.112398863628084
0.991666666666667,0.298908129958573,0.983333333333333,0.170927981085865
0.993333333333333,0.152179841235744,0.993333333333333,0.082026762564291
0.983333333333333,0.284671493324771,0.976666666666667,0.173282644583398
0.966666666666667,0.233995960643559,0.966666666666667,0.138965088837083
0.991666666666667,0.230014903250961,0.9875,0.132366647699527
0.992857142857143,0.204218973099063,0.992857142857143,0.119205338061587
0.996296296296296,0.259530285122454,0.990740740740741,0.155515785502784
1,0.157940172771244,1,0.087011325148203
1,0.209181028848793,1,0.11802372382165
0.991666666666667,0.258080419626934,0.991666666666667,0.153699225644569
1,0.133900095168373,1,0.0754018315633091
1,0.233100950954858,1,0.145671950208414
1,0.225039602967382,0.996666666666667,0.11867771732163
0.980952380952381,0.242866041285259,0.976190476190476,0.143770574326143
0.994444444444444,0.164603697501416,0.977777777777778,0.0942238661864509
0.998148148148148,0.185448271626205,0.998148148148148,0.0956805186785023
1,0.254189086167314,1,0.148437286878734
1,0.250592436420698,1,0.16419023167838
0.97037037037037,0.25101554512388,0.966666666666667,0.163133345282447
0.975,0.239083305056367,0.958333333333333,0.1412436880904
1,0.252575763222009,0.99,0.149119984032538
0.985714285714286,0.197757963617287,0.985714285714286,0.10323165171237
0.983333333333333,0.209015461877291,0.98,0.1279002821998
1,0.182425629426273,1,0.0935476515590865
1,0.189735929214473,1,0.101410379891942
0.991666666666667,0.24965489093963,0.988888888888889,0.147012104415328
1,0.264586227160052,1,0.156547602157149
1,0.232736963099706,1,0.130465871774338
1,0.163203636816599,1,0.0815261571409932
1,0.172008226898188,1,0.0976897780522543
1,0.20789642233644,1,0.117976371437777
0.983333333333333,0.233800337049869,0.983333333333333,0.136803093282671
1,0.163055387927475,1,0.0905037995481733
0.970833333333333,0.182482075676823,0.970833333333333,0.117747934702024
0.990476190476191,0.117912681403125,0.980952380952381,0.0683037242871201
0.9875,0.200308861803118,0.983333333333333,0.13247917590047
0.997222222222222,0.21509954491001,0.994444444444444,0.122123188917352
0.993333333333333,0.205199287093872,0.986666666666667,0.117825777007964
1,0.139349935890364,1,0.0645036354407521
1,0.200405909431239,1,0.117518933531353
0.996969696969697,0.187553837672389,0.990909090909091,0.105684379361793
0.994444444444444,0.192845021055263,0.988888888888889,0.105437266036755
0.9875,0.240362378504698,0.983333333333333,0.135388451728341
0.992857142857143,0.19498174984878,0.985714285714286,0.107941751790451
0.975,0.27336905898423,0.966666666666667,0.161338286129996
0.992857142857143,0.20986857237111,0.990476190476191,0.120863610385022
1,0.142925404219114,1,0.0833511917851654
0.986666666666667,0.203592608521808,0.983333333333333,0.121529361894707
0.992592592592593,0.204114101284533,0.992592592592593,0.116026284585595
1,0.262310112365863,1,0.164578955024894
1,0.187307928300181,1,0.113379613562802
