"AUC","Brier","Sensitivity_0.5","Specificity_0.5","Mean_prediction","Calibration_intercept","Calibration_slope"
0.990476190476191,0.201964496421238,0.683333333333333,1,0.55756438409635,3.64222876314007,1.93912518457653
0.988095238095238,0.222065885235282,0.683333333333333,1,0.545808277521711,4.00808917007871,1.76935613034836
0.978571428571429,0.238839144948963,0.683333333333333,1,0.53147552400552,4.19498486105893,1.75908567429252
0.966666666666667,0.240695142882298,0.666666666666667,1,0.548947078939093,3.94871583872702,1.39664776014273
0.95,0.261376977016697,0.65,1,0.540537285800529,3.89917391918157,2.01905938965408
0.966666666666667,0.210220864350362,0.716666666666667,1,0.561294663593228,3.53766358230972,1.36809813870609
0.966666666666667,0.251081267288131,0.65,1,0.561643606545252,4.50017079532936,1.5174042993455
1,0.267212646208085,0.633333333333333,1,0.515402446091561,4.6934691794396,NA
0.976666666666667,0.227652641040027,0.666666666666667,1,0.510663181729826,3.77042187258801,1.47686547890313
0.966666666666667,0.215228268311298,0.7,1,0.525220029203581,3.46557089734131,1.46998048906981
1,0.264676514959577,0.633333333333333,1,0.536579530373326,5.10442357211844,NA
1,0.182559305877342,0.733333333333333,1,0.600563565300708,4.01789518925417,NA
1,0.211647856881738,0.7,1,0.55906483368767,4.18283128388026,NA
0.946666666666667,0.215060890758153,0.716666666666667,1,0.531701742544645,3.39521849069014,1.21361127193223
1,0.171521418848636,0.766666666666667,1,0.571478259804503,3.95922030560042,NA
0.996296296296296,0.200171452646161,0.716666666666667,1,0.535102884771654,3.49636768767592,2.73734915548884
0.989583333333333,0.151400373809148,0.8,1,0.614532292537877,3.67837132253132,1.6476396642409
0.996666666666667,0.15167509880958,0.783333333333333,1,0.655410415218817,3.63644117958814,5.55865261363101
0.966666666666667,0.295081305074149,0.583333333333333,1,0.489992277187841,4.67278442576519,1.52377709919921
0.971428571428571,0.219671187378989,0.683333333333333,1,0.553959835487908,3.70217636118149,1.82604228537336
0.979166666666667,0.205974365252835,0.716666666666667,1,0.595131790880071,4.16468616741198,1.57762361432283
0.985714285714286,0.237063325809481,0.683333333333333,1,0.517243850268564,4.08525911734046,1.70591992882591
1,0.148698153547628,0.833333333333333,1,0.678286802784601,4.78539210330362,NA
0.983333333333333,0.191556479615374,0.716666666666667,1,0.613307496107695,4.07308761457344,1.60658079708438
1,0.26157266153746,0.65,1,0.499877817609974,4.52386753404035,NA
0.986111111111111,0.189039088071533,0.75,1,0.599734471911648,3.77543229018087,2.32463700504846
0.966666666666667,0.159903522412894,0.766666666666667,1,0.641385963499263,2.98109097262954,2.30902209774248
0.9875,0.182921651060592,0.733333333333333,1,0.57571005809228,3.55586572982957,1.507945029922
0.983333333333333,0.265454345395834,0.633333333333333,1,0.479808701877284,4.2144546303452,1.83013284223695
1,0.229039366938871,0.683333333333333,1,0.551630372046101,4.45639327129703,NA
0.997619047619048,0.0998532685582578,0.866666666666667,1,0.695092839289093,3.14282080011326,4.12968745545454
0.985714285714286,0.184238606783499,0.75,1,0.598178905652073,3.9141365208484,1.72152916217382
1,0.250149602285222,0.666666666666667,1,0.552785210816985,4.8891016024133,NA
1,0.242103958661602,0.65,1,0.506152626574034,4.33585881415061,NA
0.99,0.177679388571001,0.75,1,0.615823905481597,3.79070776351386,3.23254167793805
0.975,0.224666286692139,0.666666666666667,1,0.52006220132522,3.48926984965491,1.47454558738681
0.988888888888889,0.139899538413441,0.8,1,0.624393228622479,3.07556687668972,2.85218955535307
0.987037037037037,0.216585238647623,0.7,1,0.534535567026233,4.1899985622091,1.68802592738796
1,0.210598829055589,0.716666666666667,1,0.582336239977207,4.42542869529282,NA
0.980555555555556,0.2152247810461,0.683333333333333,1,0.568449213344477,4.30472797316356,1.55368613452263
0.990476190476191,0.166251720283704,0.766666666666667,1,0.594854534816011,3.37135510144401,2.29149926699685
1,0.231692686791058,0.683333333333333,1,0.544958730405987,4.36484369803028,NA
0.990476190476191,0.137480865094943,0.816666666666667,1,0.640125611160972,3.14176077054538,3.55706179332375
0.980952380952381,0.253781689150381,0.633333333333333,1,0.523275416116809,4.03129121589519,2.56494059629234
1,0.166744549594038,0.766666666666667,1,0.633112028785985,4.10448039451965,NA
0.991666666666667,0.194377940140755,0.75,1,0.610845398299471,4.07884814199471,4.10152393500668
0.994444444444444,0.17654405451501,0.75,1,0.604927183622056,3.71661827201821,4.19539675037132
0.977777777777778,0.245558710471398,0.633333333333333,1,0.535724529765771,4.30582228747706,1.69050813908715
0.985714285714286,0.187651592661172,0.75,1,0.591906295327735,4.12450264321272,1.56657644905945
0.933333333333333,0.232410225050241,0.7,1,0.560090010224824,4.1174991638692,1.27216293350389
1,0.115167783561203,0.85,1,0.694004555596881,3.70475475960071,NA
0.973333333333333,0.223458851633006,0.7,1,0.573824503895098,3.7886741622321,1.96736669612481
0.966666666666667,0.252125775562634,0.666666666666667,1,0.516726763762697,4.03227022083638,1.43261201238077
0.979166666666667,0.205925294173804,0.733333333333333,1,0.608634271615829,4.28200472517315,1.52076618506696
1,0.194088838598877,0.733333333333333,1,0.602051288417325,4.80547662850255,NA
0.975,0.215983027208966,0.683333333333333,1,0.540387998872614,3.2824830593591,1.49443772226202
1,0.191482684352913,0.733333333333333,1,0.591555643803614,4.59942288268229,NA
0.979166666666667,0.220452310618348,0.683333333333333,1,0.555483397649045,3.72682166160332,1.45886280023718
0.969444444444444,0.31625469060521,0.566666666666667,1,0.454315930821709,4.49795070660098,1.74055089488251
0.994444444444444,0.201245979395882,0.716666666666667,1,0.547183152881995,3.71289352132561,1.8963037622777
0.966666666666667,0.265585690356042,0.6,1,0.489994470385512,4.01977830958118,1.36705162470341
0.985,0.228109199930027,0.666666666666667,1,0.516334246342345,4.08235246077489,1.85848290555896
1,0.208949895609214,0.716666666666667,1,0.625412144775717,4.69496426139649,NA
1,0.162224696886489,0.783333333333333,1,0.620080084531288,4.19043906930801,NA
0.991666666666667,0.226355395087072,0.65,1,0.557376764019061,3.67162720973231,6.20080113320239
1,0.270464089182722,0.633333333333333,1,0.520685105905808,4.59598512813418,NA
1,0.195498053856789,0.733333333333333,1,0.588265088828681,4.28529884342495,NA
0.976190476190476,0.170083916551836,0.783333333333333,1,0.603106627683085,3.50580080757915,1.50835188261239
1,0.172300947301289,0.783333333333333,1,0.674460676757725,4.5412122670703,NA
0.933333333333333,0.244993964204239,0.633333333333333,1,0.529373774026781,3.4167114558738,1.3598180535146
1,0.103788905606227,0.85,1,0.686691001230413,3.38152903299599,NA
1,0.187577960077258,0.75,1,0.598831373230439,4.05281152883947,NA
1,0.211466454273546,0.7,1,0.52928843247627,4.21247238318288,NA
1,0.267116203506941,0.65,1,0.547558344692669,4.91686315723985,NA
0.99,0.243351943695174,0.65,1,0.534303506529823,4.11044094236218,2.35349871234708
0.991666666666667,0.167665394438348,0.75,1,0.582212371436656,3.51172128800909,2.54755729229861
0.951515151515152,0.219742785677267,0.683333333333333,1,0.51475487086604,3.49857881893026,1.13996715853689
0.972222222222222,0.235023606085774,0.666666666666667,1,0.543793882271008,3.73630444015128,2.22923721445725
0.99,0.226080247000003,0.7,1,0.571780016311008,4.03528603015193,2.48225426081129
0.983333333333333,0.17158733011217,0.75,1,0.6396785750923,4.02421097199345,1.52842753470705
0.970833333333333,0.289709299142042,0.566666666666667,1,0.461214106251037,4.10438798794491,1.42590576156285
1,0.26763101087056,0.616666666666667,1,0.500862794496587,4.78746843176654,NA
0.966666666666667,0.234784335208255,0.683333333333333,1,0.557156065376223,3.95535615529293,1.43070822036329
0.961111111111111,0.296699852977794,0.583333333333333,1,0.47451607882247,4.0370690155037,1.91136652424172
1,0.269163965675314,0.633333333333333,1,0.515932415591024,4.67231134586773,NA
0.946666666666667,0.182030635981546,0.75,1,0.620338165250567,3.10839293294301,1.8294615737839
1,0.229851307095189,0.683333333333333,1,0.555638133408893,4.59099303822636,NA
0.970833333333333,0.193998174091982,0.733333333333333,1,0.576416796071932,3.59980995954871,1.53198215960813
0.992592592592593,0.137944506793497,0.8,1,0.636707940553656,3.51893748252351,1.80567707394104
0.9375,0.273260592078508,0.616666666666667,1,0.492978382273549,3.70715858473397,1.3902356394255
0.973333333333333,0.192657187923498,0.733333333333333,1,0.604229557467097,3.80751388063786,1.3372984313468
0.986666666666667,0.185874945747482,0.716666666666667,1,0.6061661543116,4.15777326790173,1.48653824839735
0.97037037037037,0.229024960070685,0.683333333333333,1,0.522054050945564,3.68838246329251,1.67785869394351
1,0.2561023240065,0.633333333333333,1,0.462754728407232,4.25542739650672,NA
0.94375,0.260710845403529,0.65,1,0.496055661722593,3.75817058198358,1.29928233115112
1,0.180048273907416,0.766666666666667,1,0.612555867785693,4.18113625758801,NA
0.9875,0.216141835807798,0.716666666666667,1,0.539159973834982,3.64263975269986,1.59115828197809
1,0.161044567807356,0.766666666666667,1,0.652890616766739,4.21159053688572,NA
0.985,0.201904898309583,0.716666666666667,1,0.537298957894237,3.30282175231161,2.07470450716537
0.97037037037037,0.237549608870385,0.65,1,0.506128495182646,3.96613706943738,1.35440199866465
0.980952380952381,0.232227101234702,0.633333333333333,1,0.519418926842346,3.57511293143693,1.96536617442258
0.978571428571429,0.260451533973654,0.65,1,0.504636201058073,4.34722949472351,1.68553800618439
1,0.137122321621034,0.816666666666667,1,0.690273305984173,4.07041370526822,NA
1,0.17397660461283,0.766666666666667,1,0.651996200610724,4.48745060910883,NA
0.983333333333333,0.140846792196216,0.833333333333333,1,0.64450659819182,3.3198417502675,1.69986026611382
0.9875,0.208124399287153,0.7,1,0.543203589183464,3.78431858552469,1.94144373311776
0.979166666666667,0.196932328636329,0.716666666666667,1,0.566375521612756,3.57504223821146,1.57029342477384
0.97037037037037,0.210992409138523,0.716666666666667,1,0.542191288646738,3.73746332017117,1.44782761189892
1,0.183986927961055,0.75,1,0.607356537431768,4.27814643522125,NA
0.99375,0.20394392037206,0.7,1,0.539101087450137,3.96405814935393,1.66090808770543
1,0.206396872521305,0.716666666666667,1,0.585998810030975,4.78021530158228,NA
1,0.22276058065313,0.7,1,0.537878855256552,4.55648330634643,NA
0.992857142857143,0.173087700555785,0.733333333333333,1,0.593871266873738,3.55937043385798,2.39559180875632
0.976666666666667,0.267121012411616,0.583333333333333,1,0.474187870151675,3.67561596557246,1.69967482775383
0.98125,0.256714969448958,0.633333333333333,1,0.493600482696446,4.39099755045423,1.61945123975693
0.983333333333333,0.171209432690301,0.8,1,0.647169912325799,4.07630117578314,2.11825230880613
0.978571428571429,0.238634077847958,0.666666666666667,1,0.523402365115904,4.31126300279345,1.64858942575925
1,0.259117652554201,0.616666666666667,1,0.528330036412583,4.36056894383488,NA
0.980952380952381,0.190799560452888,0.75,1,0.578780692656686,3.53775531936162,1.95286365478696
0.971428571428571,0.209207979575914,0.7,1,0.562910396584584,3.90084636516556,1.30531395313396
0.990476190476191,0.232905458084088,0.683333333333333,1,0.542327602822185,4.35632219776536,1.5330553604991
0.985185185185185,0.248155381111139,0.65,1,0.508658375003063,4.10576800816478,1.83283338310619
0.957142857142857,0.196085707036205,0.733333333333333,1,0.58265879793852,3.34744388482199,1.49818830783825
0.972222222222222,0.22098656186663,0.716666666666667,1,0.600780062100958,4.2538918074913,1.59363747266463
0.973333333333333,0.167366661799968,0.8,1,0.641549042996646,3.69092240847731,1.31482681930855
0.979166666666667,0.251660383401212,0.666666666666667,1,0.550064959827545,4.40970539328906,1.58570895063936
1,0.189274626000843,0.733333333333333,1,0.554080129738093,3.9151772626117,NA
0.961111111111111,0.191757766775199,0.75,1,0.642655963179272,4.31791688220906,1.4669030781254
0.983333333333333,0.253713800063713,0.65,1,0.504271637268156,4.39357377081731,1.6270047509795
0.985714285714286,0.195179509712341,0.716666666666667,1,0.588405155826271,3.94115788665604,1.74186220662121
1,0.123877703819638,0.816666666666667,1,0.607061263360592,2.53725793681014,NA
0.985185185185185,0.237391618678305,0.666666666666667,1,0.51140280127883,4.08287682305492,1.81057090833557
1,0.172723657235337,0.766666666666667,1,0.661318206151896,4.54264528165848,NA
0.958333333333333,0.319833034306462,0.533333333333333,1,0.441861764107784,4.16740505356383,1.45934182140219
0.983333333333333,0.18532780649996,0.75,1,0.60079705905157,3.46337273525125,2.29034135467909
0.990476190476191,0.194549658477715,0.733333333333333,1,0.569786336326855,3.6272377929801,2.37517484880011
0.9875,0.184147375225003,0.75,1,0.61051050137207,3.13560028787815,5.92607981877574
0.966666666666667,0.199039893819547,0.733333333333333,1,0.591602169933683,3.80907005219309,1.34055563482423
0.976190476190476,0.272428462887535,0.616666666666667,1,0.480010021846977,3.95323777888361,1.53188875144338
0.952380952380952,0.216180272614906,0.683333333333333,1,0.541051792502716,3.00456219128417,2.10943269634866
0.96,0.184780451056259,0.766666666666667,1,0.608187689104186,3.74624570650537,1.3417324902773
1,0.148984116414499,0.8,1,0.670151954004298,4.14817160779888,NA
0.985714285714286,0.202705264661763,0.7,1,0.562753178045059,4.08921729857417,1.59685507474988
1,0.210879118771955,0.716666666666667,1,0.64090077338438,4.98433182907663,NA
0.975,0.275788344441375,0.6,1,0.475854475328848,3.65109868628614,2.18598869189384
0.973333333333333,0.211148083242976,0.7,1,0.52601718702896,3.87749197402822,1.37779045775949
1,0.245601673074672,0.65,1,0.505698405640218,4.32461140242049,NA
0.977777777777778,0.278092697670816,0.583333333333333,1,0.49289928752218,4.11666799496182,1.96960593452155
1,0.220204598046074,0.666666666666667,1,0.526517355940558,4.22542008932483,NA
1,0.294807173455376,0.616666666666667,1,0.507809822572785,5.06991325529314,NA
0.980952380952381,0.186923544438434,0.75,1,0.579453544541955,3.61108682465004,1.44094281170502
0.983333333333333,0.231264109886074,0.683333333333333,1,0.597768692197794,4.15046349817528,2.47626748684922
1,0.243687224175234,0.666666666666667,1,0.56347392608246,4.66868641773363,NA
1,0.267801265052708,0.633333333333333,1,0.514057226878848,4.48179349981966,NA
0.966666666666667,0.262440931223247,0.616666666666667,1,0.519046245785948,3.87823718161033,1.5792018765857
0.988095238095238,0.16545921465232,0.783333333333333,1,0.597274231796359,3.82045401069138,2.01741317662667
1,0.152893319391874,0.783333333333333,1,0.67023808833911,4.77642929362198,NA
0.985714285714286,0.22477312897324,0.666666666666667,1,0.555502241807016,4.19474855250907,1.65656821127988
0.985185185185185,0.233270512672975,0.666666666666667,1,0.500136909684474,4.00583517832715,1.80446431051441
1,0.237037893428747,0.683333333333333,1,0.597030851868273,5.31177270760909,NA
0.988095238095238,0.174927077818885,0.766666666666667,1,0.602832540240345,3.81478898052494,1.77237457850791
0.985185185185185,0.208226456587854,0.7,1,0.544423160125936,3.67826189611891,1.5573829241593
0.985416666666667,0.223083107139562,0.7,1,0.567012518313303,4.12147851330603,1.8367889189584
1,0.141177842321283,0.8,1,0.613959500623014,4.02423159916707,NA
1,0.141512638698024,0.816666666666667,1,0.653126756495993,3.95571211075023,NA
1,0.22101135577159,0.7,1,0.581799372653181,5.11952023805597,NA
0.957142857142857,0.247020253935665,0.65,1,0.515952831682138,3.5893603492775,2.65303199788296
0.980952380952381,0.18657038412621,0.75,1,0.579220337468755,3.61395289866952,1.45992217191929
1,0.174360593253527,0.766666666666667,1,0.59067682198943,4.00548085316305,NA
0.985714285714286,0.17132214554432,0.766666666666667,1,0.603403988115767,3.53892021879494,2.07720578093513
1,0.206122300407326,0.733333333333333,1,0.572893917315743,4.3652413243806,NA
1,0.122984831731532,0.833333333333333,1,0.66453515029255,4.03800483741925,NA
0.986666666666667,0.173009101918724,0.766666666666667,1,0.630308611123482,3.48340184186788,2.35102690664975
0.983333333333333,0.192242632938125,0.733333333333333,1,0.615308024262026,4.07232498373719,1.63583532579446
0.98,0.199302448450441,0.716666666666667,1,0.54208399709119,3.47664754438237,1.70513300464567
0.975,0.254914258042201,0.65,1,0.526170537722477,4.56257531764962,1.51362132224119
1,0.223169590971666,0.683333333333333,1,0.542290552175321,4.1319834079644,NA
0.975,0.18933757327517,0.733333333333333,1,0.615167312166387,4.15708956221567,2.11757487383362
1,0.202725381880011,0.733333333333333,1,0.622573776604434,4.52622529568294,NA
1,0.222015403080514,0.7,1,0.56263196574267,4.44735634571721,NA
0.996666666666667,0.170791083051955,0.733333333333333,1,0.569989351177096,3.50320950410539,1.84866823194224
0.981666666666667,0.284449921412538,0.583333333333333,1,0.467550889196756,4.11875087932803,2.05960340909424
0.976666666666667,0.179561878664045,0.766666666666667,1,0.632514794334306,4.20921770874449,1.48966226395902
0.983333333333333,0.182801677128126,0.75,1,0.571553578383946,3.6220794078746,1.4286847176678
0.975,0.140409335834202,0.816666666666667,1,0.688693009287726,3.27578306509976,2.83003007227268
1,0.256122245712693,0.666666666666667,1,0.550821651189024,4.79536749576435,NA
1,0.247026695009445,0.666666666666667,1,0.549710621786102,4.4839993845859,NA
0.96,0.31888787336708,0.533333333333333,1,0.425425347611213,4.18530445642377,1.48222242685592
0.988888888888889,0.170641667562813,0.783333333333333,1,0.597525684666407,3.36259662502751,3.50749796919497
1,0.160134730601785,0.75,1,0.633770678244453,4.11177510725283,NA
1,0.138309900629716,0.783333333333333,1,0.643452836328948,2.99854205675406,NA
0.971428571428571,0.201597668317784,0.716666666666667,1,0.577366224475133,3.04275290182464,3.92780351094541
0.995238095238095,0.163092622260381,0.75,1,0.611856147199042,3.1779003693759,5.66393821488389
1,0.104985364223792,0.866666666666667,1,0.697811292297814,3.80888215851656,NA
1,0.230867641856018,0.666666666666667,1,0.558886055400637,4.19026663402111,NA
0.992592592592593,0.168770186474841,0.75,1,0.587170380804477,3.36687932782974,2.61908931589057
0.983333333333333,0.209664982458095,0.716666666666667,1,0.561517702759795,4.04553096938179,1.73196296940271
1,0.204779638128224,0.716666666666667,1,0.579957383640531,4.34058266463127,NA
0.961111111111111,0.227604844603304,0.683333333333333,1,0.565842928218056,4.13953898554102,1.17844855214942
0.966666666666667,0.238857226234016,0.65,1,0.53865748690204,3.92153655380196,1.96305418680373
0.988888888888889,0.146114993813388,0.783333333333333,1,0.594036157895342,3.1588754837973,1.73509546647082
1,0.210988755081441,0.716666666666667,1,0.552678517617808,4.47054814006909,NA
0.966666666666667,0.226327812808439,0.666666666666667,1,0.569059916442605,3.66429498085071,3.21243339499019
1,0.192615106270155,0.733333333333333,1,0.570805238945331,4.19472319970802,NA
1,0.161735658131912,0.8,1,0.653962029340077,4.23439387781188,NA
1,0.233294394664166,0.683333333333333,1,0.561517091243898,4.57058922435334,NA
0.992592592592593,0.208853309555191,0.683333333333333,1,0.550334532379107,3.76416751731388,1.99431890201282
1,0.238774950402869,0.683333333333333,1,0.573943158860977,5.13752207454755,NA
0.979166666666667,0.216710194708882,0.683333333333333,1,0.547164842545837,4.20678615773706,1.72027025953927
0.98,0.197074863223684,0.733333333333333,1,0.612396773952307,4.03157523651961,1.74472294955906
0.983333333333333,0.17962593670546,0.766666666666667,1,0.619798579908458,4.02544064533978,1.54039976402535
0.958333333333333,0.197127629326029,0.716666666666667,1,0.556925967221999,3.169024572878,1.3961750707372
0.991666666666667,0.19465888586944,0.716666666666667,1,0.542703696508282,3.68571009867882,1.83353591528854
1,0.23851669595408,0.666666666666667,1,0.589092626039554,4.99613716500181,NA
0.977777777777778,0.161133772217868,0.783333333333333,1,0.615976447351421,3.40609374593141,2.01825685095848
0.991666666666667,0.17635123903858,0.766666666666667,1,0.64769230162481,3.96853411087795,3.88028728932755
0.976666666666667,0.221396210777922,0.683333333333333,1,0.531038885365359,3.82991908212671,1.46092647557347
1,0.160654345718674,0.766666666666667,1,0.640627494382418,3.8675302190238,NA
0.953333333333333,0.238470379425484,0.666666666666667,1,0.551881948697493,4.07673747318096,1.24073602926254
1,0.226560909879126,0.666666666666667,1,0.553173558338952,4.43682831849327,NA
1,0.241486181403649,0.683333333333333,1,0.555482127482724,4.74083165814313,NA
1,0.216128052985773,0.716666666666667,1,0.613581342318525,5.00180302668565,NA
0.994444444444444,0.183172368860285,0.733333333333333,1,0.59284219624917,3.90975151939337,2.19193509544629
1,0.216853399971032,0.7,1,0.602953926023703,4.94448863359254,NA
0.983333333333333,0.193522229026089,0.733333333333333,1,0.577792758541129,3.94654549743226,1.85843922749133
1,0.178578595366137,0.75,1,0.622123608032644,4.33759723302704,NA
0.978787878787879,0.251153115447587,0.65,1,0.471289677361387,4.01876757406773,1.37182069720807
0.975,0.164785873031625,0.783333333333333,1,0.664649854675925,4.19133462756395,1.83251398424838
0.961111111111111,0.203585785399357,0.716666666666667,1,0.551926494612519,3.52530694252284,1.3528612088866
0.95,0.250736459996771,0.65,1,0.534260417686554,3.76241168714342,2.40274419217404
0.966666666666667,0.197236318710549,0.733333333333333,1,0.591750085043326,3.77773351143253,1.40392679809516
0.9875,0.186078729635995,0.733333333333333,1,0.621418046520808,4.02717490207072,1.57500805914948
0.991666666666667,0.163174850915636,0.766666666666667,1,0.646474849367781,3.60648262739861,2.23936031671143
0.996666666666667,0.192791166013272,0.733333333333333,1,0.543190079232466,3.59329357413792,4.38422851687325
1,0.250282431366921,0.683333333333333,1,0.585316322783437,4.92722235014555,NA
1,0.241928232306703,0.7,1,0.581245440955071,4.8957407378073,NA
1,0.173946622014647,0.766666666666667,1,0.640578012189189,4.28197739584525,NA
0.983333333333333,0.181655992798443,0.783333333333333,1,0.627188195006688,3.92209528083678,1.7270885220048
0.979166666666667,0.242281631296488,0.666666666666667,1,0.559666244146411,4.50859716611353,1.44810659109524
0.94375,0.248699734001693,0.65,1,0.519991411027496,3.64356875351676,1.46294115239695
0.98125,0.304444990209002,0.566666666666667,1,0.455574148819788,4.38091724688792,1.79154867506494
0.973333333333333,0.1941923621336,0.716666666666667,1,0.604870515802025,3.62225217870729,2.15534166961578
1,0.174578414637493,0.766666666666667,1,0.612168760038881,4.26842890471681,NA
0.977777777777778,0.218082289453571,0.7,1,0.547661725723132,3.56817863646084,2.92597368808882
1,0.139204033849709,0.833333333333333,1,0.690079115373711,4.33636057452151,NA
0.986666666666667,0.190209747108355,0.716666666666667,1,0.555298411431459,3.43914288520749,1.68793282368128
1,0.189206852038952,0.75,1,0.591506436434203,4.41193589798604,NA
1,0.211710575567224,0.7,1,0.549146986966256,4.4457064299707,NA
0.986111111111111,0.175728871581687,0.75,1,0.624774856157866,3.86284208835999,1.7369866297325
0.985714285714286,0.210261098411428,0.7,1,0.568383525072496,3.575085764004,3.75490005043905
1,0.176627644145881,0.766666666666667,1,0.652473007826174,4.88325435816894,NA
1,0.24729279439955,0.666666666666667,1,0.581544658463123,5.1757105902934,NA
0.98125,0.204238213866525,0.733333333333333,1,0.56221401830065,3.97866666028687,1.83217950231076
1,0.20739070067246,0.7,1,0.543353644704096,4.19706386076327,NA
0.977272727272727,0.242398221918591,0.633333333333333,1,0.466018991326124,3.45168540711082,1.60194174479638
0.969444444444444,0.24653772456923,0.666666666666667,1,0.539929397987561,4.1510625136966,1.99389158171595
0.983333333333333,0.206505945593864,0.716666666666667,1,0.600218517495632,3.78953718742209,2.46696442450731
1,0.226724560844487,0.666666666666667,1,0.507238580373131,4.00066309238862,NA
0.966666666666667,0.229617407312325,0.683333333333333,1,0.571097554004238,3.94456333619519,1.37682483159358
0.955555555555556,0.249558805722055,0.666666666666667,1,0.56700496445371,4.50054723304138,1.5259752610889
0.983333333333333,0.204633529032594,0.716666666666667,1,0.578414470585281,3.69850523229993,1.50218884138793
0.977777777777778,0.251465497671803,0.616666666666667,1,0.472505405064704,3.61624385869928,1.49592685072454
0.983333333333333,0.136035029248874,0.833333333333333,1,0.646332266788769,3.22478976096945,1.71919389324364
0.977777777777778,0.192882496734618,0.766666666666667,1,0.583343544282477,3.72644967158678,1.41465541825565
0.992592592592593,0.208367689402745,0.716666666666667,1,0.532576455474094,3.92636158501703,1.80066907251766
1,0.210976199709385,0.716666666666667,1,0.558582130526509,4.27902871929957,NA
0.9875,0.18264365549769,0.733333333333333,1,0.575678728211606,3.23525223717631,1.56645560956031
0.957142857142857,0.285183198530281,0.616666666666667,1,0.485881979563782,4.14369743301127,1.40381449017004
0.966666666666667,0.248676763933321,0.666666666666667,1,0.536323457649127,4.00901263363603,1.44248053709257
0.991666666666667,0.158698932598123,0.783333333333333,1,0.621929670175314,3.20534002616865,3.98369196950094
0.974074074074074,0.26386303667524,0.616666666666667,1,0.487732004233531,3.94081843654133,1.46606511618057
0.971428571428571,0.250391488732181,0.666666666666667,1,0.515969876693872,3.91329946881335,1.52133166800975
1,0.165684023981905,0.783333333333333,1,0.638103263287229,4.31608600250474,NA
0.958333333333333,0.208703486759798,0.716666666666667,1,0.586640972014169,3.73754017902273,1.68466920207423
0.983333333333333,0.244957211435988,0.65,1,0.502812742138184,4.13104551395453,1.75898758155863
0.985714285714286,0.19051424278812,0.75,1,0.584331710054276,4.13031851609954,1.58140109656254
0.98,0.228788107838236,0.65,1,0.554114606648989,3.4216632789151,2.76455865856414
0.980952380952381,0.189364526241463,0.733333333333333,1,0.569618877667288,3.73384290252094,1.37161128379065
0.966666666666667,0.245355902196866,0.683333333333333,1,0.541422707416455,3.86822381863093,2.14849204735301
0.976190476190476,0.241324809674506,0.666666666666667,1,0.519221315872224,3.83996116710411,1.53446375726019
0.961111111111111,0.204259916636395,0.7,1,0.560485735238666,3.57775211449936,1.20443018701567
0.983333333333333,0.186782973572685,0.75,1,0.590638369565899,3.92701201606106,2.06509648888328
0.99,0.180721346414933,0.716666666666667,1,0.628921017394122,3.71900437645064,2.43225031012285
0.991666666666667,0.225204082624264,0.683333333333333,1,0.510488951015788,3.96631142860721,1.74438750167316
1,0.173698465568134,0.783333333333333,1,0.593452931913377,4.33275297729722,NA
0.985416666666667,0.23582479852646,0.666666666666667,1,0.524963689532914,4.20107327955142,1.76381989306247
0.997222222222222,0.145098764246555,0.8,1,0.636677678762742,3.71253219264655,2.18744867586044
0.986666666666667,0.239140780652146,0.666666666666667,1,0.544205303750804,4.18339298697629,2.09525483541868
0.977777777777778,0.302229007361659,0.566666666666667,1,0.465157627603994,4.42632568544082,1.75864981454879
1,0.146088832981922,0.783333333333333,1,0.626631379566772,3.82444400017046,NA
1,0.22011270995694,0.7,1,0.607201858775044,4.84886849414894,NA
0.983333333333333,0.18344400224918,0.75,1,0.594844468295307,3.94503499336132,1.77657524058539
0.9875,0.224962292039623,0.7,1,0.526730541009458,3.64153927255544,2.48384786179124
1,0.203538193337534,0.733333333333333,1,0.601973340015855,4.75797249118757,NA
0.970833333333333,0.262791128910828,0.616666666666667,1,0.50407125080172,4.00197451436073,1.42585377304641
0.985714285714286,0.190984283749068,0.766666666666667,1,0.586401419912673,3.93200005868701,1.77383179934696
1,0.239861938389435,0.666666666666667,1,0.534533320393237,4.63382730836036,NA
0.975,0.192284567426906,0.766666666666667,1,0.637430902577982,4.3842393999608,1.96965961057882
0.983333333333333,0.25495307679447,0.65,1,0.50549649456709,4.17965417248265,1.82735387375721
0.966666666666667,0.217915555730256,0.7,1,0.572400179015535,3.99193295635348,1.21312331688738
0.975,0.19997700158595,0.716666666666667,1,0.551887175368015,3.18157715923509,2.03150848978455
0.980952380952381,0.191585042209644,0.733333333333333,1,0.576362303878086,3.6419607281871,1.47221039722985
0.983333333333333,0.135882174694969,0.833333333333333,1,0.625588173984891,3.22361487314105,1.58359512823054
0.989583333333333,0.20663989080734,0.716666666666667,1,0.542658852441206,4.08236488027306,1.6215253235011
0.975,0.260047041799578,0.65,1,0.518910632737831,4.32733324360603,1.73536781458211
1,0.17780804427937,0.766666666666667,1,0.631074907489693,4.50397449443949,NA
1,0.238521343668948,0.666666666666667,1,0.570509811007251,4.54297386352142,NA
1,0.208435393496013,0.7,1,0.535488045126887,4.26031989972956,NA
1,0.260647615137763,0.616666666666667,1,0.536190091612203,4.72868779624582,NA
0.994444444444444,0.154891665411171,0.766666666666667,1,0.598268696349256,2.90380345987618,6.53804234148981
